id,smoking
255857,0.26863810420036316
255858,0.4469113349914551
255859,0.549522876739502
255860,0.5343803763389587
255861,0.6193522214889526
255862,0.8401358127593994
255863,0.008308809250593185
255864,0.4948548972606659
255865,0.04867659509181976
255866,0.7773438096046448
255867,0.008433065377175808
255868,0.8932341933250427
255869,0.75957190990448
255870,0.7127237915992737
255871,0.6562172770500183
255872,0.7183109521865845
255873,0.8204152584075928
255874,0.5057625770568848
255875,0.08381668478250504
255876,0.3326605558395386
255877,0.0021829158067703247
255878,0.609642505645752
255879,0.02418871596455574
255880,0.39119380712509155
255881,0.11567096412181854
255882,0.008595744147896767
255883,0.7999020218849182
255884,0.035866543650627136
255885,0.05216421186923981
255886,0.48048341274261475
255887,0.0063109369948506355
255888,0.5455082654953003
255889,0.5958089232444763
255890,0.006724428851157427
255891,0.7185426950454712
255892,0.6085662841796875
255893,0.6485930681228638
255894,0.3954054117202759
255895,0.8593930006027222
255896,0.7700689435005188
255897,0.3697686195373535
255898,0.008199503645300865
255899,0.6410220265388489
255900,0.02423967607319355
255901,0.5906297564506531
255902,0.5576377511024475
255903,0.8309624195098877
255904,0.7877211570739746
255905,0.15758167207241058
255906,0.06456409394741058
255907,0.015463197603821754
255908,0.7113847732543945
255909,0.722435712814331
255910,0.7712679505348206
255911,0.8042661547660828
255912,0.6974490284919739
255913,0.7291023135185242
255914,0.44747552275657654
255915,0.04410849139094353
255916,0.13867886364459991
255917,0.506920337677002
255918,0.9502043128013611
255919,0.1942192018032074
255920,0.6194535493850708
255921,0.008887006901204586
255922,0.10189109295606613
255923,0.7505741119384766
255924,0.6208546161651611
255925,0.10038112103939056
255926,0.7439268827438354
255927,0.7104606628417969
255928,0.7286964654922485
255929,0.005358259193599224
255930,0.6619179248809814
255931,0.7470709681510925
255932,0.32878902554512024
255933,0.6219725012779236
255934,0.6237936615943909
255935,0.8702093958854675
255936,0.011534971185028553
255937,0.6810168623924255
255938,0.3227568566799164
255939,0.006854951847344637
255940,0.48686376214027405
255941,0.6332880258560181
255942,0.416514128446579
255943,0.7389463186264038
255944,0.18801477551460266
255945,0.42307767271995544
255946,0.14217554032802582
255947,0.4985682964324951
255948,0.006041376851499081
255949,0.8017868399620056
255950,0.8257575035095215
255951,0.5894700288772583
255952,0.5120751261711121
255953,0.6720367074012756
255954,0.021957222372293472
255955,0.656972348690033
255956,0.28792208433151245
255957,0.025964869186282158
255958,0.35621070861816406
255959,0.02196197398006916
255960,0.01645708829164505
255961,0.8891714811325073
255962,0.06199774146080017
255963,0.492557555437088
255964,0.03562762960791588
255965,0.05666116997599602
255966,0.7846336960792542
255967,0.7768890857696533
255968,0.0038507424760609865
255969,0.7896847724914551
255970,0.8053405284881592
255971,0.5619043111801147
255972,0.5998908281326294
255973,0.06279159337282181
255974,0.689310610294342
255975,0.7023245692253113
255976,0.1438189297914505
255977,0.02398793399333954
255978,0.1488816887140274
255979,0.6047332286834717
255980,0.4733113646507263
255981,0.022029172629117966
255982,0.39314261078834534
255983,0.05774455517530441
255984,0.5198495984077454
255985,0.7547329664230347
255986,0.4119862914085388
255987,0.737381100654602
255988,0.5225695371627808
255989,0.7836615443229675
255990,0.10624554008245468
255991,0.012866218574345112
255992,0.632381021976471
255993,0.013697664253413677
255994,0.7536991238594055
255995,0.008087829686701298
255996,0.029262088239192963
255997,0.518282413482666
255998,0.04241504147648811
255999,0.6968700885772705
256000,0.40428897738456726
256001,0.7376196980476379
256002,0.42367690801620483
256003,0.15714998543262482
256004,0.4559001326560974
256005,0.6764615178108215
256006,0.7522353529930115
256007,0.0666017010807991
256008,0.2683177888393402
256009,0.32961469888687134
256010,0.24846459925174713
256011,0.004042924847453833
256012,0.05372555926442146
256013,0.6085392832756042
256014,0.7468129396438599
256015,0.5735565423965454
256016,0.005154622718691826
256017,0.45971837639808655
256018,0.3936008810997009
256019,0.04164298623800278
256020,0.8444556593894958
256021,0.13258096575737
256022,0.057550616562366486
256023,0.4618827998638153
256024,0.7677953243255615
256025,0.9120068550109863
256026,0.6869222521781921
256027,0.7361646294593811
256028,0.7249923348426819
256029,0.559600830078125
256030,0.23491568863391876
256031,0.9567527174949646
256032,0.6801386475563049
256033,0.7752289175987244
256034,0.4803737998008728
256035,0.6316207051277161
256036,0.7180495858192444
256037,0.030758602544665337
256038,0.0053276196122169495
256039,0.8127927780151367
256040,0.42393460869789124
256041,0.37843161821365356
256042,0.8287832140922546
256043,0.4863469898700714
256044,0.1349036544561386
256045,0.033096976578235626
256046,0.4766244888305664
256047,0.3783375322818756
256048,0.6502333879470825
256049,0.5816495418548584
256050,0.553070604801178
256051,0.748191237449646
256052,0.8112449049949646
256053,0.47368741035461426
256054,0.4982788860797882
256055,0.7889400720596313
256056,0.6895536780357361
256057,0.494507759809494
256058,0.7580038905143738
256059,0.07946255803108215
256060,0.5722970962524414
256061,0.8345265984535217
256062,0.44597676396369934
256063,0.5936282873153687
256064,0.0032196075189858675
256065,0.18669554591178894
256066,0.5834754705429077
256067,0.6669688820838928
256068,0.3462149500846863
256069,0.44537997245788574
256070,0.5877965688705444
256071,0.7659949660301208
256072,0.7044320702552795
256073,0.6857954859733582
256074,0.0058116004802286625
256075,0.5786298513412476
256076,0.7860612869262695
256077,0.35959064960479736
256078,0.00916987843811512
256079,0.7804250717163086
256080,0.7102445960044861
256081,0.6135920882225037
256082,0.4530588686466217
256083,0.009966805577278137
256084,0.6204641461372375
256085,0.6359217762947083
256086,0.005159899592399597
256087,0.011954101733863354
256088,0.5755390524864197
256089,0.012020470574498177
256090,0.5777291655540466
256091,0.5460706353187561
256092,0.5841923356056213
256093,0.4546864330768585
256094,0.7342211604118347
256095,0.8837825059890747
256096,0.6182340979576111
256097,0.010988828726112843
256098,0.7862175107002258
256099,0.6665667295455933
256100,0.028826365247368813
256101,0.027215952053666115
256102,0.7926892638206482
256103,0.6816033124923706
256104,0.01658732071518898
256105,0.7384588718414307
256106,0.6817424893379211
256107,0.4286973476409912
256108,0.7014081478118896
256109,0.6275554299354553
256110,0.21415042877197266
256111,0.6800251603126526
256112,0.5578383803367615
256113,0.004518602043390274
256114,0.7523747086524963
256115,0.5945475697517395
256116,0.004223814699798822
256117,0.600326657295227
256118,0.5781384706497192
256119,0.809229850769043
256120,0.36106428503990173
256121,0.8208909034729004
256122,0.6697379946708679
256123,0.04775664210319519
256124,0.008342107757925987
256125,0.7296662926673889
256126,0.7760745286941528
256127,0.8273866176605225
256128,0.5809246897697449
256129,0.6085003614425659
256130,0.6098749041557312
256131,0.7831612825393677
256132,0.05094241350889206
256133,0.5385915040969849
256134,0.7441860437393188
256135,0.0012527006911113858
256136,0.04253024980425835
256137,0.49843284487724304
256138,0.011359362863004208
256139,0.6580947041511536
256140,0.4409297704696655
256141,0.8887580037117004
256142,0.005615367088466883
256143,0.5884239077568054
256144,0.7391052842140198
256145,0.8528149127960205
256146,0.6316043734550476
256147,0.8493133783340454
256148,0.5995052456855774
256149,0.00873528327792883
256150,0.6775034666061401
256151,0.041493646800518036
256152,0.7581098675727844
256153,0.8292773365974426
256154,0.03239394724369049
256155,0.18314941227436066
256156,0.008789580315351486
256157,0.6857093572616577
256158,0.7580569386482239
256159,0.3860735595226288
256160,0.6907802224159241
256161,0.5374808311462402
256162,0.7887687087059021
256163,0.8542836904525757
256164,0.07036062330007553
256165,0.7064513564109802
256166,0.7310876846313477
256167,0.6588637232780457
256168,0.12336926907300949
256169,0.8982299566268921
256170,0.810207724571228
256171,0.7147341966629028
256172,0.9202069044113159
256173,0.09153588116168976
256174,0.6066529750823975
256175,0.03324815258383751
256176,0.11572623997926712
256177,0.028935937210917473
256178,0.001837418763898313
256179,0.6414509415626526
256180,0.8583608865737915
256181,0.09806084632873535
256182,0.18831437826156616
256183,0.039875876158475876
256184,0.5417808294296265
256185,0.8240496516227722
256186,0.7538951635360718
256187,0.5881553292274475
256188,0.004954356700181961
256189,0.6862664222717285
256190,0.06083635985851288
256191,0.8361684083938599
256192,0.7654980421066284
256193,0.7007138729095459
256194,0.570889949798584
256195,0.7739078998565674
256196,0.030529066920280457
256197,0.017638398334383965
256198,0.7198281288146973
256199,0.9059614539146423
256200,0.6333558559417725
256201,0.08319108933210373
256202,0.6979435086250305
256203,0.05985565483570099
256204,0.005771670490503311
256205,0.6672976613044739
256206,0.6372743248939514
256207,0.006931269075721502
256208,0.6934428811073303
256209,0.582426130771637
256210,0.43277591466903687
256211,0.7239334583282471
256212,0.8737141489982605
256213,0.4126119911670685
256214,0.03044484183192253
256215,0.7021370530128479
256216,0.6399946212768555
256217,0.8383592963218689
256218,0.5065599679946899
256219,0.5072799921035767
256220,0.5240463018417358
256221,0.01160910353064537
256222,0.005426778923720121
256223,0.03821851313114166
256224,0.7683538794517517
256225,0.02707093581557274
256226,0.46860966086387634
256227,0.6939859390258789
256228,0.6635831594467163
256229,0.01249251700937748
256230,0.4710874855518341
256231,0.031131761148571968
256232,0.1782320737838745
256233,0.38522908091545105
256234,0.7782117128372192
256235,0.7416641116142273
256236,0.8512123823165894
256237,0.6984263062477112
256238,0.7827708721160889
256239,0.813627302646637
256240,0.747694194316864
256241,0.00710861524567008
256242,0.3644799590110779
256243,0.8366246819496155
256244,0.0704202875494957
256245,0.4429354667663574
256246,0.8190931081771851
256247,0.7029397487640381
256248,0.2920477092266083
256249,0.684428870677948
256250,0.5844456553459167
256251,0.3714255094528198
256252,0.5187535285949707
256253,0.05464887246489525
256254,0.5606880187988281
256255,0.02180652506649494
256256,0.019771015271544456
256257,0.8560126423835754
256258,0.7194939255714417
256259,0.54194575548172
256260,0.008089558221399784
256261,0.09160394966602325
256262,0.7952271699905396
256263,0.20952332019805908
256264,0.637016773223877
256265,0.48786792159080505
256266,0.0022324775345623493
256267,0.0403575673699379
256268,0.749281108379364
256269,0.4416079521179199
256270,0.5539248585700989
256271,0.7743745446205139
256272,0.5979335308074951
256273,0.4942426085472107
256274,0.15049973130226135
256275,0.026742909103631973
256276,0.8314058184623718
256277,0.010758700780570507
256278,0.4399529695510864
256279,0.7006358504295349
256280,0.006552368868142366
256281,0.01174850296229124
256282,0.00990783516317606
256283,0.7594558000564575
256284,0.05577244609594345
256285,0.9264917373657227
256286,0.730791449546814
256287,0.4377712309360504
256288,0.45685631036758423
256289,0.527983546257019
256290,0.6363059282302856
256291,0.6994748115539551
256292,0.010007875971496105
256293,0.7928757667541504
256294,0.009011682122945786
256295,0.61650151014328
256296,0.8288179039955139
256297,0.6271156668663025
256298,0.8604498505592346
256299,0.010702135041356087
256300,0.006704171188175678
256301,0.7419435381889343
256302,0.005904695019125938
256303,0.8076267838478088
256304,0.018114523962140083
256305,0.09959855675697327
256306,0.7241882681846619
256307,0.06447398662567139
256308,0.4487561583518982
256309,0.6276665925979614
256310,0.6979410648345947
256311,0.45315179228782654
256312,0.48622846603393555
256313,0.03013531118631363
256314,0.7168846726417542
256315,0.7230246067047119
256316,0.14147453010082245
256317,0.014796066097915173
256318,0.8435536623001099
256319,0.7070931196212769
256320,0.5975204706192017
256321,0.53837651014328
256322,0.779281735420227
256323,0.3923324644565582
256324,0.09591225534677505
256325,0.013420360162854195
256326,0.12178768217563629
256327,0.03333345800638199
256328,0.4934861958026886
256329,0.819706380367279
256330,0.7622767090797424
256331,0.6952433586120605
256332,0.7295190691947937
256333,0.7017149329185486
256334,0.04331463575363159
256335,0.036044493317604065
256336,0.7089004516601562
256337,0.6838931441307068
256338,0.4914765954017639
256339,0.004299867898225784
256340,0.606589138507843
256341,0.6148192882537842
256342,0.3231254816055298
256343,0.7838592529296875
256344,0.029216783121228218
256345,0.028825299814343452
256346,0.027029721066355705
256347,0.5848052501678467
256348,0.7251946330070496
256349,0.4793418049812317
256350,0.016876041889190674
256351,0.6153563857078552
256352,0.02532116509974003
256353,0.5450494885444641
256354,0.03351752832531929
256355,0.026471365243196487
256356,0.13049088418483734
256357,0.8219575881958008
256358,0.05300728604197502
256359,0.14611275494098663
256360,0.0019071747083216906
256361,0.5550165772438049
256362,0.7888128161430359
256363,0.5443702936172485
256364,0.11503186821937561
256365,0.8162949681282043
256366,0.4492891728878021
256367,0.8022605776786804
256368,0.009193872101604939
256369,0.09321355074644089
256370,0.8836866617202759
256371,0.7597924470901489
256372,0.8248182535171509
256373,0.8539775609970093
256374,0.6261281967163086
256375,0.5414689183235168
256376,0.451896071434021
256377,0.5984329581260681
256378,0.8919546604156494
256379,0.7875964641571045
256380,0.5750870108604431
256381,0.004084916319698095
256382,0.6969857215881348
256383,0.19949693977832794
256384,0.7915725708007812
256385,0.45323699712753296
256386,0.7683372497558594
256387,0.44586047530174255
