id,smoking
250565,0.3628644645214081
250566,0.7686405181884766
250567,0.08368644118309021
250568,0.7789230346679688
250569,0.003377379383891821
250570,0.23807533085346222
250571,0.7410215139389038
250572,0.8771071434020996
250573,0.7792587280273438
250574,0.930347740650177
250575,0.03631088137626648
250576,0.7146595120429993
250577,0.6974266171455383
250578,0.6407663226127625
250579,0.5187344551086426
250580,0.6867324113845825
250581,0.6014032363891602
250582,0.07728132605552673
250583,0.015628639608621597
250584,0.05028490722179413
250585,0.7727594375610352
250586,0.5511157512664795
250587,0.012906699441373348
250588,0.09946776181459427
250589,0.8780025839805603
250590,0.6306372284889221
250591,0.9575029611587524
250592,0.2085157334804535
250593,0.025077467784285545
250594,0.49954646825790405
250595,0.6529104709625244
250596,0.11669722199440002
250597,0.09344464540481567
250598,0.01689271070063114
250599,0.3431738018989563
250600,0.01019676961004734
250601,0.6456144452095032
250602,0.7705447673797607
250603,0.8192189335823059
250604,0.49927541613578796
250605,0.026293819770216942
250606,0.7995197772979736
250607,0.8217786550521851
250608,0.6998371481895447
250609,0.023088645190000534
250610,0.6139058470726013
250611,0.42323416471481323
250612,0.8460479974746704
250613,0.03507402911782265
250614,0.028230909258127213
250615,0.06337940692901611
250616,0.014105316251516342
250617,0.6940590143203735
250618,0.6339394450187683
250619,0.6521694660186768
250620,0.7115913033485413
250621,0.8047531843185425
250622,0.635178804397583
250623,0.05181112885475159
250624,0.7914621233940125
250625,0.12042049318552017
250626,0.027694271877408028
250627,0.04839146137237549
250628,0.46944570541381836
250629,0.46395593881607056
250630,0.09264864772558212
250631,0.6594805121421814
250632,0.6927996277809143
250633,0.8398132920265198
250634,0.023211391642689705
250635,0.7437412142753601
250636,0.7581599950790405
250637,0.6481370329856873
250638,0.7402611970901489
250639,0.7071909308433533
250640,0.5506287217140198
250641,0.044603753834962845
250642,0.6072388291358948
250643,0.19727633893489838
250644,0.8337892889976501
250645,0.8464215397834778
250646,0.7500402331352234
250647,0.00971472728997469
250648,0.01565871573984623
250649,0.7914588451385498
250650,0.014386460185050964
250651,0.4527420699596405
250652,0.7818166613578796
250653,0.542419970035553
250654,0.6833879947662354
250655,0.03636300191283226
250656,0.562079131603241
250657,0.8020226955413818
250658,0.8276898264884949
250659,0.7571398019790649
250660,0.7397992014884949
250661,0.48468610644340515
250662,0.8848345279693604
250663,0.5262812972068787
250664,0.060117725282907486
250665,0.09621363133192062
250666,0.7928988337516785
250667,0.018423303961753845
250668,0.008745103143155575
250669,0.6616808772087097
250670,0.6271297335624695
250671,0.05822421610355377
250672,0.7305182218551636
250673,0.01630582846701145
250674,0.13176512718200684
250675,0.0432603545486927
250676,0.017710315063595772
250677,0.14951977133750916
250678,0.3182400166988373
250679,0.08575338125228882
250680,0.7861801385879517
250681,0.6944907307624817
250682,0.01105071697384119
250683,0.7439777851104736
250684,0.044498179107904434
250685,0.727204442024231
250686,0.6268801689147949
250687,0.042660605162382126
250688,0.5393059849739075
250689,0.5997363328933716
250690,0.392606258392334
250691,0.015513403341174126
250692,0.7942519783973694
250693,0.035533323884010315
250694,0.25887271761894226
250695,0.80869460105896
250696,0.8017109036445618
250697,0.5985785126686096
250698,0.6828552484512329
250699,0.008797863498330116
250700,0.9204496145248413
250701,0.5726779103279114
250702,0.6572595834732056
250703,0.8936368227005005
250704,0.2571643590927124
250705,0.6103305816650391
250706,0.0016420198371633887
250707,0.32444244623184204
250708,0.7660714983940125
250709,0.6500094532966614
250710,0.7204625606536865
250711,0.2990660071372986
250712,0.01719312183558941
250713,0.7693986892700195
250714,0.7170714139938354
250715,0.14106634259223938
250716,0.014328785240650177
250717,0.7580541968345642
250718,0.05220920220017433
250719,0.651193380355835
250720,0.5719252824783325
250721,0.7046980261802673
250722,0.6284365057945251
250723,0.6054782271385193
250724,0.7731567621231079
250725,0.8300997018814087
250726,0.5646724700927734
250727,0.3086201250553131
250728,0.01218702457845211
250729,0.04301747307181358
250730,0.04033556953072548
250731,0.8064463138580322
250732,0.763455331325531
250733,0.7153744101524353
250734,0.5427504181861877
250735,0.47460681200027466
250736,0.6702466011047363
250737,0.5712876915931702
250738,0.7894949316978455
250739,0.797254204750061
250740,0.35250788927078247
250741,0.8934470415115356
250742,0.4259953200817108
250743,0.03463398665189743
250744,0.0026828718837350607
250745,0.7902007102966309
250746,0.004734400659799576
250747,0.7142072916030884
250748,0.855452299118042
250749,0.7732723951339722
250750,0.8009467124938965
250751,0.6076652407646179
250752,0.6570240259170532
250753,0.24819238483905792
250754,0.39038118720054626
250755,0.5053200125694275
250756,0.9069384336471558
250757,0.8131879568099976
250758,0.6967739462852478
250759,0.7471051812171936
250760,0.291218638420105
250761,0.7304502725601196
250762,0.14400380849838257
250763,0.12437131255865097
250764,0.805282711982727
250765,0.3133237361907959
250766,0.6423460841178894
250767,0.648902177810669
250768,0.5103238821029663
250769,0.8459212183952332
250770,0.41621366143226624
250771,0.004841307178139687
250772,0.6621396541595459
250773,0.0025655804201960564
250774,0.5084338188171387
250775,0.004819405265152454
250776,0.8214863538742065
250777,0.7497170567512512
250778,0.0695023387670517
250779,0.03061116486787796
250780,0.24496617913246155
250781,0.10519073903560638
250782,0.48692163825035095
250783,0.01406447310000658
250784,0.7406317591667175
250785,0.7621045112609863
250786,0.042554695159196854
250787,0.7466048002243042
250788,0.028464425355196
250789,0.32921355962753296
250790,0.7547139525413513
250791,0.6770240068435669
250792,0.3200477659702301
250793,0.008825463242828846
250794,0.26320376992225647
250795,0.7860824465751648
250796,0.6730408668518066
250797,0.8633977174758911
250798,0.05408665910363197
250799,0.6803393959999084
250800,0.4765676259994507
250801,0.9041900634765625
250802,0.8567943572998047
250803,0.7350254058837891
250804,0.009724801406264305
250805,0.00953103881329298
250806,0.8860180377960205
250807,0.012238305993378162
250808,0.6264808773994446
250809,0.8023706078529358
250810,0.7290011048316956
250811,0.013005847111344337
250812,0.06083095446228981
250813,0.7558112740516663
250814,0.710617184638977
250815,0.3052542507648468
250816,0.8213613629341125
250817,0.14059212803840637
250818,0.02212335541844368
250819,0.37254592776298523
250820,0.564648449420929
250821,0.012801404111087322
250822,0.3990798890590668
250823,0.060679107904434204
250824,0.01895947754383087
250825,0.4353330731391907
250826,0.012384491041302681
250827,0.7878171801567078
250828,0.09582424908876419
250829,0.7639824151992798
250830,0.008015447296202183
250831,0.28938543796539307
250832,0.8416380286216736
250833,0.7537790536880493
250834,0.2177051603794098
250835,0.766894519329071
250836,0.0027109782677143812
250837,0.544651448726654
250838,0.7310501933097839
250839,0.21578902006149292
250840,0.5654959678649902
250841,0.005133127328008413
250842,0.16040854156017303
250843,0.06899033486843109
250844,0.03690146282315254
250845,0.015435947105288506
250846,0.6727173924446106
250847,0.0498223640024662
250848,0.8881100416183472
250849,0.9342977404594421
250850,0.5133309364318848
250851,0.08975754678249359
250852,0.8741684556007385
250853,0.8076307773590088
250854,0.7417770624160767
250855,0.7105174660682678
250856,0.5446250438690186
250857,0.3702060282230377
250858,0.03438626602292061
250859,0.6763450503349304
250860,0.013056847266852856
250861,0.5178940296173096
250862,0.20628663897514343
250863,0.3828275799751282
250864,0.697658360004425
250865,0.47516146302223206
250866,0.5895092487335205
250867,0.12085322290658951
250868,0.6867727637290955
250869,0.13843710720539093
250870,0.8102169036865234
250871,0.8212645649909973
250872,0.6508686542510986
250873,0.038228683173656464
250874,0.3327716588973999
250875,0.8538699746131897
250876,0.7555863261222839
250877,0.02420676499605179
250878,0.809097409248352
250879,0.5899288058280945
250880,0.7808875441551208
250881,0.6886438727378845
250882,0.6423799395561218
250883,0.029520748183131218
250884,0.7604283690452576
250885,0.7345137000083923
250886,0.41250818967819214
250887,0.755655825138092
250888,0.3921865224838257
250889,0.6966913938522339
250890,0.05817019194364548
250891,0.8397319316864014
250892,0.5882857441902161
250893,0.8377450704574585
250894,0.06073625758290291
250895,0.059567540884017944
250896,0.7791025638580322
250897,0.5991672873497009
250898,0.3136849105358124
250899,0.8070419430732727
250900,0.8673180937767029
250901,0.6504783034324646
250902,0.15564286708831787
250903,0.7667021155357361
250904,0.03851606324315071
250905,0.016410911455750465
250906,0.04244573041796684
250907,0.01923479326069355
250908,0.052401479333639145
250909,0.6777575016021729
250910,0.6603783369064331
250911,0.2584376037120819
250912,0.11708337813615799
250913,0.657236635684967
250914,0.8340966105461121
250915,0.7950789928436279
250916,0.7323626279830933
250917,0.7307959794998169
250918,0.051392942667007446
250919,0.008018773049116135
250920,0.7738668918609619
250921,0.6503016352653503
250922,0.14141322672367096
250923,0.07138576358556747
250924,0.10410164296627045
250925,0.02735859900712967
250926,0.5161376595497131
250927,0.15412352979183197
250928,0.8006170988082886
250929,0.6090132594108582
250930,0.017509959638118744
250931,0.04467809200286865
250932,0.6940774321556091
250933,0.7939563989639282
250934,0.7636703252792358
250935,0.8143051266670227
250936,0.008703465573489666
250937,0.028943924233317375
250938,0.754693329334259
250939,0.3394809365272522
250940,0.7665327787399292
250941,0.0831381157040596
250942,0.8813979625701904
250943,0.6995728611946106
250944,0.47357380390167236
250945,0.6831921339035034
250946,0.5542512536048889
250947,0.8326850533485413
250948,0.004889320116490126
250949,0.6838895678520203
250950,0.1004338189959526
250951,0.7507408261299133
250952,0.8323668241500854
250953,0.6240425109863281
250954,0.8388321995735168
250955,0.562592089176178
250956,0.0653114914894104
250957,0.7703437805175781
250958,0.9522467255592346
250959,0.6478514075279236
250960,0.8810825347900391
250961,0.014443771913647652
250962,0.07605696469545364
250963,0.009165429510176182
250964,0.05738935247063637
250965,0.3061828315258026
250966,0.9350297451019287
250967,0.0107668936252594
250968,0.7486565113067627
250969,0.6627908945083618
250970,0.4095478057861328
250971,0.01681816391646862
250972,0.5752422213554382
250973,0.014008459635078907
250974,0.8054105639457703
250975,0.04273095354437828
250976,0.0339241661131382
250977,0.7573460340499878
250978,0.05475873500108719
250979,0.7636569142341614
250980,0.5520195364952087
250981,0.36075326800346375
250982,0.6798750162124634
250983,0.05550520494580269
250984,0.3999629318714142
250985,0.6740543842315674
250986,0.9027006030082703
250987,0.008653839118778706
250988,0.5036742687225342
250989,0.7313457727432251
250990,0.48910632729530334
250991,0.028415989130735397
250992,0.28776344656944275
250993,0.014885254204273224
250994,0.04159664362668991
250995,0.660244345664978
250996,0.05480879545211792
250997,0.01712842844426632
250998,0.285295307636261
250999,0.03816451504826546
251000,0.6839391589164734
251001,0.9102151393890381
251002,0.6668892502784729
251003,0.02099536545574665
251004,0.8269507884979248
251005,0.6812359094619751
251006,0.75434809923172
251007,0.5304662585258484
251008,0.028840847313404083
251009,0.6907612085342407
251010,0.7244741320610046
251011,0.7544567584991455
251012,0.07961706817150116
251013,0.05526099354028702
251014,0.0064486004412174225
251015,0.7288027405738831
251016,0.7785288691520691
251017,0.6425908207893372
251018,0.5605167150497437
251019,0.8089756369590759
251020,0.8141252994537354
251021,0.014198999851942062
251022,0.8858906030654907
251023,0.6525927782058716
251024,0.8879839777946472
251025,0.10084111243486404
251026,0.7430195808410645
251027,0.6377056241035461
251028,0.007279257755726576
251029,0.05721001699566841
251030,0.027980877086520195
251031,0.5466131567955017
251032,0.6210370659828186
251033,0.8528355360031128
251034,0.8989648818969727
251035,0.5782761573791504
251036,0.5210288166999817
251037,0.6476459503173828
251038,0.6166121959686279
251039,0.7269234657287598
251040,0.7929469347000122
251041,0.8336717486381531
251042,0.006926219444721937
251043,0.7535001039505005
251044,0.7784185409545898
251045,0.007568575441837311
251046,0.008487173356115818
251047,0.7682735919952393
251048,0.673822283744812
251049,0.6069322824478149
251050,0.746677041053772
251051,0.7861140966415405
251052,0.7731418609619141
251053,0.5702019333839417
251054,0.36261922121047974
251055,0.634030282497406
251056,0.8229990005493164
251057,0.013951997272670269
251058,0.7024903893470764
251059,0.013688163831830025
251060,0.015713226050138474
251061,0.5725796818733215
251062,0.813198983669281
251063,0.725254476070404
251064,0.2765599191188812
251065,0.7749335765838623
251066,0.07782786339521408
251067,0.6593031287193298
251068,0.18124406039714813
251069,0.6920174956321716
251070,0.03330487012863159
251071,0.8971379995346069
251072,0.04428771883249283
251073,0.02375578135251999
251074,0.8240090012550354
251075,0.808323860168457
251076,0.24412216246128082
251077,0.8237758874893188
251078,0.48921889066696167
251079,0.09205350279808044
251080,0.5591878294944763
251081,0.017996348440647125
251082,0.8064734935760498
251083,0.03535723313689232
251084,0.4499630033969879
251085,0.673873245716095
251086,0.06260561943054199
251087,0.6592434644699097
251088,0.01792323589324951
251089,0.09392308443784714
251090,0.6057599186897278
251091,0.4096563160419464
251092,0.5594288110733032
251093,0.2041855752468109
251094,0.014456450939178467
251095,0.1226300373673439
251096,0.1378532499074936
251097,0.09184981137514114
