id,smoking
235767,0.7005182504653931
235768,0.7512619495391846
235769,0.007284604012966156
235770,0.29444804787635803
235771,0.04596725106239319
235772,0.4955923855304718
235773,0.7418654561042786
235774,0.03472709655761719
235775,0.6149016618728638
235776,0.7728458046913147
235777,0.09687397629022598
235778,0.8107697367668152
235779,0.7653359174728394
235780,0.686616063117981
235781,0.8193062543869019
235782,0.8194541335105896
235783,0.813498854637146
235784,0.025899970903992653
235785,0.016303762793540955
235786,0.932057797908783
235787,0.3155537247657776
235788,0.6904600858688354
235789,0.8266680240631104
235790,0.11231086403131485
235791,0.7940950989723206
235792,0.794385552406311
235793,0.02966330572962761
235794,0.6839786767959595
235795,0.4314436912536621
235796,0.4130159318447113
235797,0.005645638797432184
235798,0.03226421773433685
235799,0.03269733116030693
235800,0.03816613182425499
235801,0.6559092998504639
235802,0.4345712959766388
235803,0.45049235224723816
235804,0.7878614068031311
235805,0.6248986124992371
235806,0.6187950372695923
235807,0.07408638298511505
235808,0.7129825949668884
235809,0.27217796444892883
235810,0.4720213711261749
235811,0.019134486094117165
235812,0.7181153297424316
235813,0.6527622938156128
235814,0.5712355375289917
235815,0.5233427882194519
235816,0.062482815235853195
235817,0.8812723755836487
235818,0.49930134415626526
235819,0.01782332919538021
235820,0.03621787577867508
235821,0.6914429664611816
235822,0.6053031086921692
235823,0.6615633964538574
235824,0.6556957364082336
235825,0.35527288913726807
235826,0.01743638888001442
235827,0.7297812104225159
235828,0.4615703821182251
235829,0.15494510531425476
235830,0.34658730030059814
235831,0.7774784564971924
235832,0.23488521575927734
235833,0.6882469654083252
235834,0.01865890808403492
235835,0.4705315828323364
235836,0.5862568020820618
235837,0.1457771509885788
235838,0.2082105278968811
235839,0.7785993218421936
235840,0.8972362279891968
235841,0.6834052205085754
235842,0.6774605512619019
235843,0.6247084140777588
235844,0.03820573166012764
235845,0.36019980907440186
235846,0.03709821030497551
235847,0.7420760989189148
235848,0.8533467054367065
235849,0.7057246565818787
235850,0.7720922827720642
235851,0.037560444325208664
235852,0.4908964931964874
235853,0.4911946654319763
235854,0.4495643377304077
235855,0.7443386912345886
235856,0.7289004325866699
235857,0.8415693044662476
235858,0.49068307876586914
235859,0.04178923740983009
235860,0.7422685027122498
235861,0.5340657234191895
235862,0.2823134660720825
235863,0.6801907420158386
235864,0.0371255949139595
235865,0.8066259026527405
235866,0.6909037828445435
235867,0.5331209897994995
235868,0.5020687580108643
235869,0.37218177318573
235870,0.48970720171928406
235871,0.012267566286027431
235872,0.7534818053245544
235873,0.46069133281707764
235874,0.2972504794597626
235875,0.6824898719787598
235876,0.01961216889321804
235877,0.5076733231544495
235878,0.4820428490638733
235879,0.005137212574481964
235880,0.7221214771270752
235881,0.7230127453804016
235882,0.45135101675987244
235883,0.4846971929073334
235884,0.49556925892829895
235885,0.716923177242279
235886,0.014314527623355389
235887,0.7886521816253662
235888,0.8677788972854614
235889,0.536461353302002
235890,0.015774577856063843
235891,0.17907051742076874
235892,0.4735235571861267
235893,0.670204758644104
235894,0.02157406695187092
235895,0.03122757561504841
235896,0.6505565047264099
235897,0.7987525463104248
235898,0.017014777287840843
235899,0.034756213426589966
235900,0.01307672169059515
235901,0.053615767508745193
235902,0.7927951216697693
235903,0.723206102848053
235904,0.08520226925611496
235905,0.6399570107460022
235906,0.004644662141799927
235907,0.7506728768348694
235908,0.041060660034418106
235909,0.2533557713031769
235910,0.5077514052391052
235911,0.7986068725585938
235912,0.06200137734413147
235913,0.6316599249839783
235914,0.7623260617256165
235915,0.7708897590637207
235916,0.7443223595619202
235917,0.677048921585083
235918,0.776924192905426
235919,0.5448991656303406
235920,0.46656909584999084
235921,0.7731591463088989
235922,0.7317118048667908
235923,0.042135581374168396
235924,0.01176949217915535
235925,0.5743253231048584
235926,0.8300623893737793
235927,0.5101355314254761
235928,0.8593541383743286
235929,0.08748116344213486
235930,0.5422903895378113
235931,0.7592345476150513
235932,0.8580046892166138
235933,0.005808050278574228
235934,0.6912168860435486
235935,0.6988284587860107
235936,0.1943497210741043
235937,0.2480608969926834
235938,0.5431776642799377
235939,0.6464581489562988
235940,0.591040313243866
235941,0.680941104888916
235942,0.027615433558821678
235943,0.2690836787223816
235944,0.5408058166503906
235945,0.6823479533195496
235946,0.6956295371055603
235947,0.8144597411155701
235948,0.03671330213546753
235949,0.10882207751274109
235950,0.7060030102729797
235951,0.007850880734622478
235952,0.11012034863233566
235953,0.10788329690694809
235954,0.5106621384620667
235955,0.013595483265817165
235956,0.8053394556045532
235957,0.48728910088539124
235958,0.02831236831843853
235959,0.055801618844270706
235960,0.6790288090705872
235961,0.00714727072045207
235962,0.7549306154251099
235963,0.7840431928634644
235964,0.6234800219535828
235965,0.5537967681884766
235966,0.5144147276878357
235967,0.036717139184474945
235968,0.011698146350681782
235969,0.8261905908584595
235970,0.16381089389324188
235971,0.6937499046325684
235972,0.7935338020324707
235973,0.014861134812235832
235974,0.8365429043769836
235975,0.755047082901001
235976,0.17110608518123627
235977,0.5758329033851624
235978,0.7091910243034363
235979,0.6690720319747925
235980,0.4714479446411133
235981,0.6969929933547974
235982,0.5507940649986267
235983,0.007019870914518833
235984,0.6560423970222473
235985,0.00847898330539465
235986,0.7346509695053101
235987,0.006933251861482859
235988,0.37640097737312317
235989,0.6777857542037964
235990,0.6962758898735046
235991,0.8347308039665222
235992,0.6026167273521423
235993,0.04136573150753975
235994,0.6832233667373657
235995,0.7124506831169128
235996,0.01192311942577362
235997,0.010973530821502209
235998,0.009771125391125679
235999,0.015795305371284485
236000,0.8217917680740356
236001,0.705215334892273
236002,0.8715775609016418
236003,0.40638428926467896
236004,0.014300533570349216
236005,0.04090093821287155
236006,0.7931205034255981
236007,0.3878815174102783
236008,0.7712146043777466
236009,0.701276421546936
236010,0.7573481798171997
236011,0.6562608480453491
236012,0.02232086844742298
236013,0.8414458632469177
236014,0.7484848499298096
236015,0.40109336376190186
236016,0.8772479295730591
236017,0.021039292216300964
236018,0.5998907089233398
236019,0.1004929468035698
236020,0.5522411465644836
236021,0.7734544277191162
236022,0.011066422797739506
236023,0.021602749824523926
236024,0.15809470415115356
236025,0.33383095264434814
236026,0.6268369555473328
236027,0.7667644619941711
236028,0.04757879674434662
236029,0.43535977602005005
236030,0.7652167677879333
236031,0.0074541000649333
236032,0.7422535419464111
236033,0.4293331503868103
236034,0.524946928024292
236035,0.16961877048015594
236036,0.7241434454917908
236037,0.6266509294509888
236038,0.6458445191383362
236039,0.0164598748087883
236040,0.17593258619308472
236041,0.8352859616279602
236042,0.17270052433013916
236043,0.023655857890844345
236044,0.7558555006980896
236045,0.761529803276062
236046,0.01749391295015812
236047,0.7862927317619324
236048,0.570676326751709
236049,0.5093050599098206
236050,0.06563913077116013
236051,0.8519259095191956
236052,0.5423515439033508
236053,0.7427071928977966
236054,0.045374199748039246
236055,0.6090492010116577
236056,0.11687147617340088
236057,0.670482337474823
236058,0.8615415096282959
236059,0.412773072719574
236060,0.010994608514010906
236061,0.021670794114470482
236062,0.0083122244104743
236063,0.7533612847328186
236064,0.8335654735565186
236065,0.12819942831993103
236066,0.735116183757782
236067,0.4144359230995178
236068,0.483760803937912
236069,0.6427766680717468
236070,0.27189651131629944
236071,0.34106922149658203
236072,0.006302465219050646
236073,0.8591669797897339
236074,0.018114395439624786
236075,0.023487688973546028
236076,0.04919811710715294
236077,0.6761707663536072
236078,0.6177785992622375
236079,0.0285608172416687
236080,0.8695629835128784
236081,0.5652082562446594
236082,0.7013537883758545
236083,0.7787216305732727
236084,0.4223453998565674
236085,0.7964809536933899
236086,0.7489688992500305
236087,0.7675855159759521
236088,0.48833876848220825
236089,0.6754226684570312
236090,0.5988026857376099
236091,0.6198571920394897
236092,0.7287108898162842
236093,0.7162187695503235
236094,0.8839123249053955
236095,0.01792980171740055
236096,0.8737193942070007
236097,0.6805763840675354
236098,0.04353591054677963
236099,0.03449924662709236
236100,0.7138000726699829
236101,0.14329557120800018
236102,0.7796434760093689
236103,0.7926188707351685
236104,0.015347677282989025
236105,0.031879011541604996
236106,0.6966854929924011
236107,0.7172613143920898
236108,0.8831350803375244
236109,0.6364423036575317
236110,0.6598910689353943
236111,0.7867119908332825
236112,0.7460270524024963
236113,0.5132541060447693
236114,0.8188657164573669
236115,0.7523937821388245
236116,0.29472535848617554
236117,0.29321572184562683
236118,0.8015367388725281
236119,0.5917806029319763
236120,0.7520583868026733
236121,0.4888794422149658
236122,0.6462171077728271
236123,0.6939585208892822
236124,0.048611387610435486
236125,0.00914741586893797
236126,0.4770672917366028
236127,0.787474513053894
236128,0.024570070207118988
236129,0.8343865871429443
236130,0.027021458372473717
236131,0.08778499811887741
236132,0.03602902218699455
236133,0.8806986808776855
236134,0.6405600309371948
236135,0.5174872875213623
236136,0.23796726763248444
236137,0.8077577352523804
236138,0.7055407762527466
236139,0.0047587621957063675
236140,0.48562148213386536
236141,0.8162136673927307
236142,0.3064274787902832
236143,0.6972258687019348
236144,0.4447704255580902
236145,0.547887921333313
236146,0.46096378564834595
236147,0.03890909627079964
236148,0.015876824036240578
236149,0.7586824297904968
236150,0.725699245929718
236151,0.06568444520235062
236152,0.5903650522232056
236153,0.632865846157074
236154,0.7714530825614929
236155,0.8036075234413147
236156,0.004076027777045965
236157,0.4608795940876007
236158,0.5914894938468933
236159,0.5018751621246338
236160,0.7543558478355408
236161,0.010029708035290241
236162,0.7325522303581238
236163,0.5765460729598999
236164,0.6097727417945862
236165,0.6073207259178162
236166,0.6327790021896362
236167,0.12088953703641891
236168,0.6194717884063721
236169,0.6765180230140686
236170,0.8369967937469482
236171,0.4061807096004486
236172,0.006041660439223051
236173,0.4114343523979187
236174,0.11233887821435928
236175,0.9340993165969849
236176,0.8315948843955994
236177,0.4167649447917938
236178,0.6541416645050049
236179,0.6782898306846619
236180,0.015052806586027145
236181,0.4588435888290405
236182,0.5772019624710083
236183,0.40103262662887573
236184,0.5026148557662964
236185,0.404756635427475
236186,0.10989649593830109
236187,0.9401634931564331
236188,0.5474909543991089
236189,0.49909132719039917
236190,0.5580152869224548
236191,0.6645431518554688
236192,0.7951070070266724
236193,0.5002099275588989
236194,0.7928134202957153
236195,0.7079592943191528
236196,0.47641998529434204
236197,0.7049885988235474
236198,0.8240233659744263
236199,0.01644270122051239
236200,0.5937886238098145
236201,0.6445881128311157
236202,0.6238362789154053
236203,0.390494167804718
236204,0.5754876136779785
236205,0.6592192053794861
236206,0.8116307258605957
236207,0.029087409377098083
236208,0.7319077849388123
236209,0.029314883053302765
236210,0.6670423150062561
236211,0.40698662400245667
236212,0.018884699791669846
236213,0.7931953072547913
236214,0.03687092289328575
236215,0.0011186613701283932
236216,0.05605968460440636
236217,0.9275829792022705
236218,0.005047463811933994
236219,0.010830063372850418
236220,0.7635158896446228
236221,0.07459338754415512
236222,0.7547388672828674
236223,0.042355719953775406
236224,0.011403460055589676
236225,0.5279956459999084
236226,0.6628847122192383
236227,0.8072113990783691
236228,0.6707723140716553
236229,0.7184695601463318
236230,0.6602684259414673
236231,0.7221370339393616
236232,0.2233162820339203
236233,0.01926192082464695
236234,0.6925961375236511
236235,0.7727448344230652
236236,0.7415848970413208
236237,0.1423230916261673
236238,0.8331038951873779
236239,0.3602718114852905
236240,0.03761301934719086
236241,0.2464975118637085
236242,0.29699084162712097
236243,0.8496622443199158
236244,0.5187483429908752
236245,0.008568820543587208
236246,0.5253188610076904
236247,0.649149477481842
236248,0.6293732523918152
236249,0.691265344619751
236250,0.669189453125
236251,0.6853007078170776
236252,0.23640334606170654
236253,0.6627554297447205
236254,0.7995054721832275
236255,0.019447006285190582
236256,0.17142727971076965
236257,0.7415405511856079
236258,0.6509601473808289
236259,0.027779443189501762
236260,0.04904929921030998
236261,0.843845546245575
236262,0.6504144072532654
236263,0.8110260367393494
236264,0.7103747725486755
236265,0.6063247323036194
236266,0.6598920226097107
236267,0.23975802958011627
236268,0.0217695664614439
236269,0.29695776104927063
236270,0.7204403281211853
236271,0.02908882312476635
236272,0.19546698033809662
236273,0.5969461798667908
236274,0.5695863962173462
236275,0.5405325293540955
236276,0.8048030734062195
236277,0.36714035272598267
236278,0.5271543264389038
236279,0.8602932691574097
236280,0.7239886522293091
236281,0.03484076261520386
236282,0.012077327817678452
236283,0.3037267029285431
236284,0.5648374557495117
236285,0.5239923596382141
236286,0.3816887140274048
236287,0.7080920934677124
236288,0.7013508081436157
236289,0.03484372794628143
236290,0.752178430557251
236291,0.0084373215213418
236292,0.5779500007629395
236293,0.35052376985549927
236294,0.7404362559318542
236295,0.565801203250885
236296,0.5442783236503601
236297,0.7948760986328125
236298,0.20234717428684235
236299,0.5448801517486572
236300,0.7977431416511536
